,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
2866,ChZDSUhNMG9nS0VJQ0FnSURPeUliRFF3EAE,"Nice and cozy place at the heart of Arab street. Pizza tastes delicious. Pizza dough was very fresh and soft. Surely a nice place to try Pizza paired with traditional Italian wines (If you like Red, Nebbiolo is must try). Staff is really humble and hospitality is very nice.",8 months ago,44:10.5,4,Amol Oberoi,0,0,https://www.google.com/maps/contrib/104173209403124772480/reviews?hl=en-US,Chichenti,1,1,1,1,pizza taste delicious pizza dough fresh soft,staff really humble hospitality nice,nice cozy place heart arab street,delicious pizza dough fresh pizza pair traditional italian wine,staff really humble,cozy place surely nice place nice place,traditional italian wine,,
2867,ChZDSUhNMG9nS0VJQ0FnSUNtbDQ2YkdREAE,Pizza was good. We tried many dishes. Not bad. The waiters speak too fast and mumble to themselves. A bit hard to Hear them as there are no hardcopy menu now.,a year ago,44:59.2,4,guozhang fu,0,0,https://www.google.com/maps/contrib/117181676267254902822/reviews?hl=en-US,Chichenti,1,-1,0,0,pizza good try many dish bad,waiter speak fast mumble bit hard hear hardcopy menu,,dish,bad waiter,,pizza wa good,,
2868,ChdDSUhNMG9nS0VJQ0FnSURNN0tLcnd3RRAB,"Very nice restaurant , atmosphere good and the food was delicious. Don’t miss the Boratina 😋 Highly recommended . …",3 years ago,48:37.0,5,Fahad Almunifi,0,0,https://www.google.com/maps/contrib/115804075185476337984/reviews?hl=en-US,Chichenti,1,0,1,1,food delicious miss boratina highly recommend,,nice restaurant atmosphere good,,,atmosphere good,,,nice restaurant atmosphere
2869,ChZDSUhNMG9nS0VJQ0FnSURlcUtlU1h3EAE,Their signature wings is a must try.,5 months ago,29:20.9,5,Naresh Nathan,0,0,https://www.google.com/maps/contrib/112723624925881869504/reviews?hl=en-US,Hooters,1,0,0,0,signature wing,,,,,,,,
2870,ChdDSUhNMG9nS0VJQ0FnSUN5ckktRXZBRRAB,Nice pizza and squid ink pasta,2 years ago,46:51.7,4,Kitty Secret Box,0,0,https://www.google.com/maps/contrib/101250583019313715761/reviews?hl=en-US,Chichenti,1,0,0,1,nice pizza squid ink pasta,,,nice pizza,,,nice pizza squid ink pasta,,
2871,ChdDSUhNMG9nS0VJQ0FnSURNanNmYnNRRRAB,Perfect place to enjoy a coconut cocktail on Clarke Quay. Friendly service!,3 years ago,34:37.1,4,Peter Muilman,0,0,https://www.google.com/maps/contrib/109010569508003403860/reviews?hl=en-US,Hooters,1,1,0,1,coconut cocktail,friendly service,,,friendly service,perfect place,coconut cocktail clarke quay friendly service,friendly service,
2872,ChZDSUhNMG9nS0VJQ0FnSURocDVqZ0dBEAE,Ordered big prawns hor fun. It's off its high expectations. The dish is very watery and the kway tiao lacks wok kei. Paid $20 for this. Service is at bare minimum.,a day ago,42:56.8,3,Harold Tan,0,0,https://www.google.com/maps/contrib/113014465009973921902/reviews?hl=en-US,KokSen,-1,0,0,0,big prawn hor fun watery kway tiao lack wok kei pay 20,service bare minimum,,big prawn,service bare,,big prawn,,
2873,ChdDSUhNMG9nS0VJQ0FnSURDam9fbHJnRRAB,"*UPDATE Jan 2023  Ever since they moved to the new location, service has been horrendously bad. We …",2 months ago,22:46.5,3,Alicia N,0,0,https://www.google.com/maps/contrib/111454597467966256107/reviews?hl=en-US,PennyUniversity,0,-1,0,0,,service horrendously bad,,,service horrendously bad,,,ever since moved new location service,
2874,ChZDSUhNMG9nS0VJQ0FnSUQwb095NUdBEAE,"Loved the vibe of this place and the bike shop. The prices are not cheap, and the cocktails are not strong, but the food was great and we had fun at our team outing",3 years ago,12:19.0,5,Sharon Alper,0,0,https://www.google.com/maps/contrib/112041800915148221671/reviews?hl=en-US,WheelersYard,1,0,1,0,food great,price cheap cocktail strong,love vibe place bike shop,strong food food great,,vibe place,,,
2875,ChdDSUhNMG9nS0VJQ0FnSURPdXZITXlRRRAB,Jan-15,8 months ago,23:20.4,4,Sakai Hiromasa,0,0,https://www.google.com/maps/contrib/104946615333507956445/reviews?hl=en-US,PennyUniversity,1,1,1,0,food excellent portion generous flavor bold delicious,service friendly attentive,atmosphere cozy invite,,,,,,
2876,ChdDSUhNMG9nS0VJQ0FnSUNLbU55TjV3RRAB,The service is good and food are good especially the pappardelle with lamb,a year ago,46:35.9,4,Bishan Chew,0,0,https://www.google.com/maps/contrib/107669002030684380232/reviews?hl=en-US,Chichenti,1,1,0,0,food good especially pappardelle lamb,service good,,food good,service good,,good food good especially pappardelle lamb,service good,
2877,ChZDSUhNMG9nS0VJQ0FnSUN3eV9HOVF3EAE,"Really like the decorations used here, which can be very vintage and well placed. Cakes are pretty good too, but for the entire experience, can be slightly pricey for a teatime / breakfast indulgence.",7 years ago,56:24.6,4,Ali Chua,0,0,https://www.google.com/maps/contrib/114592888179182991710/reviews?hl=en-US,LolaCafe,1,0,1,0,cake pretty good,,really like decoration use vintage well place,place cake pretty good,,place cake pretty good,well placed cake,,really like decoration
2878,ChZDSUhNMG9nS0VJQ0FnSUMwcF9iMUt3EAE,Ambience is nice and cozy. Presentation of food items are wonderful. Food taste average. Visited on a Saturday night and it was too crowded. Staff can be impolite such as taking the menu away without asking or using the table as a place to rest their basket of glasses while they arrange the glasses for the water.,3 years ago,12:27.2,3,Saranya Devandran,0,0,https://www.google.com/maps/contrib/116461967833494398463/reviews?hl=en-US,WheelersYard,0,-1,1,0,presentation food item wonderful food taste average,visit saturday night crowded staff impolite take menu away without ask use table place rest basket glass arrange glass water,ambience nice cozy,wonderful food,staff impolite,ambience nice,,,ambience nice
2879,ChdDSUhNMG9nS0VJQ0FnSUR1bnJqNmhnRRAB,Serving savoury and authentic zi char cuisine.  Ordered Big Prawn Horfun and Beef with Kai lan. …,6 months ago,44:04.3,5,Raverick Wee,0,0,https://www.google.com/maps/contrib/101295340465029562291/reviews?hl=en-US,KokSen,1,0,0,0,savoury authentic zi char cuisine big prawn horfun beef kai lan,,,big prawn,,,big prawn horfun beef,,
2880,ChdDSUhNMG9nS0VJQ0FnSUNta182UXpBRRAB,"A small cafe with food, coffee and tea",a year ago,07:56.4,4,alice,0,0,https://www.google.com/maps/contrib/114591857462083618410/reviews?hl=en-US,WheelersYard,1,1,0,0,part text associate food,part text associate service,,,,,small cafe food coffee tea,,
2881,ChdDSUhNMG9nS0VJQ0FnSUQwdGJDRzFnRRAB,"Fun, well located.",3 years ago,35:52.7,3,Cecilia Vega Zavala,0,0,https://www.google.com/maps/contrib/116508453710905399003/reviews?hl=en-US,Hooters,0,0,0,1,,,fun well locate,,,,,,
2882,ChZDSUhNMG9nS0VJQ0FnSURleHEyNEJnEAE,Staffs are all great..staff My is doing awesome .. and always attentive on all tables around her..,5 months ago,29:14.3,5,Los Seyer,0,0,https://www.google.com/maps/contrib/101826099317808028017/reviews?hl=en-US,Hooters,0,1,0,0,,staff great staff awesome always attentive table around,,,great staff staff awesome,,,,
2883,ChdDSUhNMG9nS0VJQ0FnSURPb2ZyY3B3RRAB,A go to place for great authentic Cantonese food. Great selection!,8 months ago,44:32.7,4,Phoebe YLM,0,0,https://www.google.com/maps/contrib/101914047872536321116/reviews?hl=en-US,KokSen,1,0,0,1,great authentic cantonese food great selection,,,cantonese food food great,,,,,
2884,ChdDSUhNMG9nS0VJQ0FnSUNPM05IUG9RRRAB,One of the best F&B i have been dine in😍😍 …,9 months ago,30:15.5,5,Marlyn Salaver,0,0,https://www.google.com/maps/contrib/102460903418264556421/reviews?hl=en-US,Hooters,1,0,1,1,good f&b,dine,,,,,,,
2885,ChZDSUhNMG9nS0VJQ0FnSURHdjhtT0hnEAE,Love it!,10 months ago,14:28.0,5,Hailey Woo,0,0,https://www.google.com/maps/contrib/115322772740864092207/reviews?hl=en-US,Eggslut,1,1,1,1,food delicious,service friendly,atmosphere cozy,,,,,,
2886,ChdDSUhNMG9nS0VJQ0FnSUM2MDZtMGh3RRAB,"No much bike to see compare last time, due to convid 19. But still pack at the cafe.",a year ago,08:30.8,3,Albert Hoon,0,0,https://www.google.com/maps/contrib/117786686944232350170/reviews?hl=en-US,WheelersYard,0,0,0,0,,,much bike see compare last time due convid 19 still pack cafe,,,,,,
2887,ChZDSUhNMG9nS0VJQ0FnSUN1aWF5UGFREAE,Nice cold brew,7 months ago,12:26.2,4,Leow heng yi john,0,0,https://www.google.com/maps/contrib/108128754617059952087/reviews?hl=en-US,Eggslut,1,0,0,1,food great,service outstanding amb th,ambience perfect date night,,,,,,
2888,ChZDSUhNMG9nS0VJQ0FnSUR1MHF1WVBREAE,Overall is nice but pricey,7 months ago,11:52.7,3,YC Wong,0,0,https://www.google.com/maps/contrib/117143425986478356438/reviews?hl=en-US,Eggslut,0,0,0,0,,overall nice,pricey,,,,,,
2889,ChdDSUhNMG9nS0VJQ0FnSURTbGJ5Q3pnRRAB,"very poor coffee, bland and one-dimensional. can't say anything about the food since i didn't try it but would not come back for coffee alone.",2 years ago,09:34.4,2,Wan Ting Wong,0,0,https://www.google.com/maps/contrib/101857221478343650800/reviews?hl=en-US,WheelersYard,0,0,0,-1,,poor coffee bland one dimensional,,poor coffee,,,back coffee,,
2890,ChdDSUhNMG9nS0VJQ0FnSURDcFAtZ293RRAB,Michelin star/ Cantonese food. Atmosphere manicured to look like an coffee shop. Staff friendly. Presentation good.,2 years ago,48:24.2,5,Hg Baladas,0,0,https://www.google.com/maps/contrib/104058471651084443185/reviews?hl=en-US,KokSen,1,1,1,0,michelin star cantonese food,staff friendly,atmosphere manicured look like coffee shop presentation good,,staff friendly,,atmosphere manicured look like coffee,,atmosphere manicured
2891,ChdDSUhNMG9nS0VJQ0FnSURHNC1mZG53RRAB,Nice burger,7 months ago,12:34.9,5,rosa leong,0,0,https://www.google.com/maps/contrib/110767794910824736580/reviews?hl=en-US,Eggslut,1,0,0,0,food delicious,staff friendly amb th,ambience cozy,nice burger,,,nice burger,,
2892,ChZDSUhNMG9nS0VJQ0FnSURlb0pxNUN3EAE,"Great zhi chat esp Prawn kuey teow which is house specialty with wok hei. We had slice fish with bittergourd, yam basket with mixed vegetable, 3 eggs spinach. No reservations and they seat you only when all of are around.",5 months ago,43:50.4,5,Lily T,0,0,https://www.google.com/maps/contrib/105261438795932787082/reviews?hl=en-US,KokSen,1,0,0,1,great zhi chat esp prawn kuey teow house specialty wok hei slice fish bittergourd yam basket mixed vegetable 3 egg spinach,reservation seat around,,,,,mixed vegetable 3 egg spinach,,
2893,ChdDSUhNMG9nS0VJQ0FnSUNjdmVEM29BRRAB,Won't travel for this but if I'm in the area I'd definitely have some,2 years ago,50:37.7,4,k T.,0,0,https://www.google.com/maps/contrib/100611326462836480213/reviews?hl=en-US,LolaCafe,0,0,0,0,,,,,,,,,
2894,ChZDSUhNMG9nS0VJQ0FnSURTM3VLSENREAE,"The place is overated in my opinion. Nice decor, ambience and food presentation but the quality of food is not good for such a highly rated cafe. Most of the current google reviews show nice photos of the food but the taste is actually not …",2 years ago,49:12.4,2,Z D Y,0,0,https://www.google.com/maps/contrib/105106976080832093504/reviews?hl=en-US,LolaCafe,-1,0,1,-1,quality food good,na amb nice decor,nice decor ambience food presentation,food good,,nice decor,,,nice decor ambience
2895,ChZDSUhNMG9nS0VJQ0FnSURLN2E2N0dBEAE,🚲 & ☕️ Good place for brunch. Generous amount of food. Fast service. …,a year ago,08:52.0,4,Grégory,0,0,https://www.google.com/maps/contrib/113290244098687886184/reviews?hl=en-US,WheelersYard,1,1,0,0,generous amount food,fast service,,food fast,fast service,good place,,generous amount food fast service,
2896,ChdDSUhNMG9nS0VJQ0FnSUNneXRDZnRnRRAB,Have not come to Carpenters and cook in a long while. Coffee and pastries are nice and the place seems to have gone through some refurbishment with more seats and ample space.,5 years ago,54:15.0,4,Matt,0,0,https://www.google.com/maps/contrib/103113045900647764597/reviews?hl=en-US,LolaCafe,1,0,1,0,coffee pastry nice,,place seem go refurbishment seat ample space,long coffee pastry nice,,,long coffee pastry,,
2897,ChZDSUhNMG9nS0VJQ0FnSURtck5Tc2ZBEAE,The big prawn hor fun is unique and full of umami. Not the usual hor fun that you would expect.  However it’s a little too oily for my liking.,a year ago,45:23.4,4,Liping Wong,0,0,https://www.google.com/maps/contrib/117664471184049897642/reviews?hl=en-US,KokSen,1,0,0,-1,big prawn hor fun unique full umami usual hor fun would expect however 's little oily liking,,,big prawn umami,,,full umami,,
2898,ChdDSUhNMG9nS0VJQ0FnSURpa2FYZDNnRRAB,"Iced coffee was good. However, big breakfast and french toast weren’t that great. Big portion but lacks quality. Tables were dirty and sticky when we dined. Slow service due to the weekend crowd.",2 years ago,25:39.8,3,P,0,0,https://www.google.com/maps/contrib/112537025943684212498/reviews?hl=en-US,PennyUniversity,0,-1,-1,-1,iced coffee good however big breakfast french toast great big portion lack quality,slow service due weekend crowd,table dirty sticky dine,french toast toast great,slow service service due,,good however big breakfast french toast,service due,
2899,ChZDSUhNMG9nS0VJQ0FnSURtcXByRVhREAE,"Good food, great service",a year ago,44:52.2,5,Kannan Nagaswamy,0,0,https://www.google.com/maps/contrib/114766437164374778753/reviews?hl=en-US,Chichenti,1,1,0,0,good food,great service,,good food food great,great service,,,good food great service,
2900,ChZDSUhNMG9nS0VJQ0FnSUN1by1YckdnEAE,It was delicious!!,7 months ago,12:17.6,5,Malinda Ennis,0,0,https://www.google.com/maps/contrib/105254323124983790103/reviews?hl=en-US,Eggslut,1,0,0,0,delicious !!,server say amb th,ambience cozy soft music play background dim lighting,,,,,,
2901,ChdDSUhNMG9nS0VJQ0FnSURHMnRTYTdBRRAB,Fairfax sandwich dine in. Is it supposed to be served cold ?,a year ago,21:15.4,3,Dan Currie,0,0,https://www.google.com/maps/contrib/112308919316075658260/reviews?hl=en-US,Eggslut,0,0,0,0,fairfax sandwich,suppose serve cold,,,,,,,
2902,ChdDSUhNMG9nS0VJQ0FnSUNPX3BfMzJnRRAB,"The queue was quite long, but still consider manageable for a famous restaurant. Make sure you have all member of your parties gathered before you stand on the queue, unless the uncle won't give you a seat. …",9 months ago,44:39.7,4,IngSsaem Belajar Bakor,0,0,https://www.google.com/maps/contrib/118207450313955269514/reviews?hl=en-US,KokSen,0,0,0,0,,queue quite long make sure member party gather stand queue unless uncle give seat,,,,,,,
2903,ChZDSUhNMG9nS0VJQ0FnSUR3enJXMlBREAE,Love it,4 years ago,16:17.9,5,Sagar Chowdhury,0,0,https://www.google.com/maps/contrib/109079353938510955370/reviews?hl=en-US,WheelersYard,1,1,1,1,food amazing,service great amb th,ambience cozy invite,,,,,,
2904,ChZDSUhNMG9nS0VJQ0FnSURtN0wzRUNnEAE,Not worth the hype nor the queue,a year ago,18:28.2,3,monosodium glutamate,0,0,https://www.google.com/maps/contrib/106271464547901845707/reviews?hl=en-US,Eggslut,0,0,0,-1,,worth queue,,,,,,,
2905,ChZDSUhNMG9nS0VJQ0FnSUNCbjhyRlZnEAE,Great place for a lovely breakfast and great coffee. From simple toast to large “builders breakfast” which was awesome. Great value for money and relaxed atmosphere,2 months ago,22:46.5,5,Matt,0,0,https://www.google.com/maps/contrib/107369617685317256111/reviews?hl=en-US,PennyUniversity,1,1,1,0,simple toast large “ builder breakfast ” great value money,great relaxed atmosphere,lovely breakfast great coffee relaxed atmosphere,great coffee coffee simple simple toast toast large,,great place place lovely relaxed atmosphere,lovely breakfast great coffee simple toast,,great value money relaxed atmosphere
2906,ChZDSUhNMG9nS0VJQ0FnSURTbmJiMlNBEAE,Good quality and delicious Italian food. Cosy and romantic place for dine in.,a year ago,46:12.6,5,FRan,0,0,https://www.google.com/maps/contrib/114274074411845672874/reviews?hl=en-US,Chichenti,1,0,1,0,good quality delicious italian food,,cosy romantic place dine,italian food food cosy,,romantic place,,,
2907,ChZDSUhNMG9nS0VJQ0FnSUNBd3VMbk5BEAE,Hidden gem. Love the ambience.,4 years ago,18:34.1,5,eric sim,0,0,https://www.google.com/maps/contrib/112394451556832341262/reviews?hl=en-US,WheelersYard,0,0,1,0,food delicious,service great amb love th,love ambience,,,,,,
2908,ChZDSUhNMG9nS0VJQ0FnSURDbXQzR1FREAE,"Great experience, nice ambience.",2 years ago,26:25.2,4,Jase B,0,0,https://www.google.com/maps/contrib/101232562486496784693/reviews?hl=en-US,PennyUniversity,0,0,1,0,,great experience amb nic,nice ambience,,,nice ambience,,,great experience nice ambience
2909,ChZDSUhNMG9nS0VJQ0FnSUNzaGFiRFVnEAE,Food is good but service and attitude gives you indigestion and ruins the experience.,3 years ago,49:53.3,2,Bo Srey,0,0,https://www.google.com/maps/contrib/115279436783046303425/reviews?hl=en-US,KokSen,1,-1,0,-1,food good,service attitude give indigestion ruin experience,,food good,good service,,,good service,
2910,ChZDSUhNMG9nS0VJQ0FnSUNlMXQ2V0xnEAE,Ok if you can understand the staff.,6 months ago,29:27.5,3,Robert Wilkinson,0,0,https://www.google.com/maps/contrib/100487248165746428262/reviews?hl=en-US,Hooters,0,0,0,0,,understand staff,,,,,,,
2911,ChZDSUhNMG9nS0VJQ0FnSURpc0tUcmRREAE,Quality food and drinks. Friendly service. Takes a while at Q,2 years ago,25:47.2,5,Alex Lim,0,0,https://www.google.com/maps/contrib/100178762770675228701/reviews?hl=en-US,PennyUniversity,1,1,0,0,quality food drink,friendly service,,,friendly service,,,friendly service,
2912,ChdDSUhNMG9nS0VJQ0FnSUNpOXNPT3JBRRAB,Appetisers we ordered were of excellent quality as usual. However the lobster pasta and pizza was a little disappointing. The lobster was overcooked and the pizza crust was way too soggy. A little disappointing but would come back to give …,2 years ago,47:23.2,3,Renee Tng,0,0,https://www.google.com/maps/contrib/112263880202731290987/reviews?hl=en-US,Chichenti,1,0,0,-1,appetiser order excellent quality usual however lobster pasta pizza little disappointing lobster overcooked pizza crust way soggy,,,pizza little disappointing lobster lobster overcooked,,,little disappointing lobster wa overcooked pizza,,
