,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3364,ChZDSUhNMG9nS0VJQ0FnSURock9MV1pREAE,"Alcohol is expensive everywhere in Singapore, so I went to Hooters. The chicken is delicious and there are things to see. There was a beer 2+1 promotion, and it was nice to take pictures with the staff as if I was going to a Japanese Mate Cafe.",2 weeks ago,28:14.0,4,J.K LEE,0,0,https://www.google.com/maps/contrib/110170319556299463317/reviews?hl=en-US,Hooters,1,1,0,1,chicken delicious,beer 2 +1 promotion nice take picture staff,,,,,delicious thing see wa beer,,
3365,ChZDSUhNMG9nS0VJQ0FnSURpd3V1VUF3EAE,The crispy noodle with shrimp omelette was absolutely amazing. The best I ever had. …,2 years ago,47:42.6,5,Keshi Tan,0,0,https://www.google.com/maps/contrib/117791793441664316169/reviews?hl=en-US,KokSen,1,0,0,1,crispy noodle shrimp omelette absolutely amazing good i ever,,,omelette absolutely amazing,,,omelette wa absolutely amazing,,
3366,ChdDSUhNMG9nS0VJQ0FnSUNPNl9PVm9RRRAB,Packed in an early Sunday morning with families & friends gathering for pastries & coffee. Found it pricey & perhaps more expensive than Starbucks. Small Latte compared to …,9 months ago,46:45.0,4,Margaret L,0,0,https://www.google.com/maps/contrib/114583136329469549239/reviews?hl=en-US,LolaCafe,1,0,0,-1,pastry coffee,pricey perhaps expensive starbucks,pack early sunday morning family friend gather,coffee find pricey,,,coffee found pricey perhaps expensive,,
3367,ChZDSUhNMG9nS0VJQ0FnSURjdlBiZGZBEAE,Arrogant and rude. There is no service.  Called at 840pm and was told that their last order would be 915pm. Reached there …,2 years ago,49:17.2,1,Jade Lee,0,0,https://www.google.com/maps/contrib/115957224682619209246/reviews?hl=en-US,KokSen,0,-1,0,-1,,arrogant rude service,,,rude service,,,arrogant rude service,
3368,ChZDSUhNMG9nS0VJQ0FnSURPX1pDWmZREAE,Different and highly enjoyable.,8 months ago,13:00.9,5,Monish Chainani,0,0,https://www.google.com/maps/contrib/117607628404024029149/reviews?hl=en-US,Eggslut,0,0,1,1,,,different highly enjoyable,,,,,,
3369,ChZDSUhNMG9nS0VJQ0FnSURTNHZXUFVREAE,Michelin quality food at great value!,2 years ago,47:26.3,5,Melissa Goh,0,0,https://www.google.com/maps/contrib/113804458770538782319/reviews?hl=en-US,KokSen,1,0,0,1,michelin quality food,,,food great,,,,,
3370,ChZDSUhNMG9nS0VJQ0FnSUNVcmZLVmFBEAE,Quality halal food & refreshments,3 years ago,29:36.1,4,T F Han,0,0,https://www.google.com/maps/contrib/114602760228589097908/reviews?hl=en-US,PennyUniversity,1,0,0,1,quality halal food refreshment,friendly,cozy invite,,,,,,
3371,ChdDSUhNMG9nS0VJQ0FnSURXenFlNXh3RRAB,"Clean! Loved the cheeseburger and BEC. Hash browns were nice, biscuit was a bit tough and dry. Overall great experience nonetheless ✨",11 months ago,16:20.8,5,Joy Xie,0,0,https://www.google.com/maps/contrib/107894762235952002794/reviews?hl=en-US,Eggslut,1,1,1,0,love cheeseburger bec hash brown nice biscuit bit tough dry,overall great experience nonetheless sparkle,,nice biscuit,,,nice biscuit,,
3372,ChZDSUhNMG9nS0VJQ0FnSURpMHRtclV3EAE,The food here is Top Class and the price is quite reasonable.,2 years ago,47:42.6,5,Ronald Chow,0,0,https://www.google.com/maps/contrib/103016404799209530726/reviews?hl=en-US,KokSen,1,0,0,1,food top class,,,food here top,,,,,
3373,ChdDSUhNMG9nS0VJQ0FnSUQ2NE9MeHhnRRAB,Different place to dine in.,a year ago,08:24.0,4,He Wei,0,0,https://www.google.com/maps/contrib/101492363629407229655/reviews?hl=en-US,WheelersYard,0,0,0,0,,,different place dine,,,different place,,,
3374,ChZDSUhNMG9nS0VJQ0FnSUR3cktqSVh3EAE,Dirty place! Average pizza,4 years ago,51:27.8,1,emanuela albanese,0,0,https://www.google.com/maps/contrib/104943623947343959271/reviews?hl=en-US,Chichenti,-1,0,-1,0,average pizza,,dirty place,average pizza,,dirty place place average,average pizza,,
3375,ChdDSUhNMG9nS0VJQ0FnSURDeXZHWjV3RRAB,Try their carbonara pizza!,2 years ago,47:39.6,5,Samyy Sam,0,0,https://www.google.com/maps/contrib/111188891011899402014/reviews?hl=en-US,Chichenti,1,0,0,1,carbonara pizza,great,cozy,,,,,,
3376,ChZDSUhNMG9nS0VJQ0FnSUNLOTUzekNREAE,"Great service. Not sure if it was an coincidence, my food came tgt with my partner. Which is really nice. Chillax cafe. Not crowded on a weekday",a year ago,48:28.6,4,Justin Ong,0,0,https://www.google.com/maps/contrib/115597314052496611867/reviews?hl=en-US,LolaCafe,1,1,0,1,sure coincidence food come tgt partner chillax cafe,great service really nice,crowd weekday,food come tgt,great service service sure,,,great service,
3377,ChZDSUhNMG9nS0VJQ0FnSUNPN3J1akl3EAE,Buttermilk biscuit very dry Burger is ok but not worth the price for the ingredients used and the quality.,9 months ago,13:44.2,3,Janet Ho,0,0,https://www.google.com/maps/contrib/102172931891811234722/reviews?hl=en-US,Eggslut,-1,0,0,-1,buttermilk biscuit dry burger ok worth price ingredient use quality,,,biscuit dry dry burger,,,,,
3378,ChZDSUhNMG9nS0VJQ0FnSUNtNnUzSkhnEAE,A must have when you come to Orchard Road!,a year ago,19:25.2,5,Martin Lui,0,0,https://www.google.com/maps/contrib/117224631624259766748/reviews?hl=en-US,Eggslut,0,0,0,1,food amazing,service top notch amb th,ambience cozy invite,,,,,,
3379,ChZDSUhNMG9nS0VJQ0FnSUNPM1BpUE13EAE,Would be an Egg-cellent Egg-perience with the Fairfax Egg Sandwich if you’re an egg lover…. I wouldn’t queue for the food though.  The specialty- “the slut” didn’t quite impress. Check it out during off peak hours…,9 months ago,13:53.1,3,Joanne Ong,0,0,https://www.google.com/maps/contrib/102854855547787181446/reviews?hl=en-US,Eggslut,0,0,0,0,egg cellent egg perience fairfax egg sandwich specialty “ slut ”,queue food,check peak hour,,,,egg sandwich youre egg lover wouldnt queue food though specialty slut didnt quite impress,,
3380,ChZDSUhNMG9nS0VJQ0FnSURlbzdudkZnEAE,Truffle Hashbrown. 👌🏼 …,5 months ago,10:49.8,5,Bryan C,0,0,https://www.google.com/maps/contrib/110207991444118485254/reviews?hl=en-US,Eggslut,1,0,0,0,truffle hashbrown,,,,,,,,
3381,ChdDSUhNMG9nS0VJQ0FnSURTb2UzY3Z3RRAB,"Nice setting, attentive service, great food. Waffles are a must try!",2 years ago,09:41.7,5,Viktor Dancza,0,0,https://www.google.com/maps/contrib/103685583008037902360/reviews?hl=en-US,WheelersYard,1,1,1,0,great food waffles must try,attentive service,nice setting,great food,attentive service service great,,attentive service great food waffle,nice setting attentive service,
3382,ChZDSUhNMG9nS0VJQ0FnSUM0aGZLdVN3EAE,The hor fan taste great but the prices of all the dishes here are rather high considering its ambience is like any old coffeeshops.,3 years ago,53:26.3,3,Siew Chin Chia,0,0,https://www.google.com/maps/contrib/115123946185098813628/reviews?hl=en-US,KokSen,1,0,-1,0,hor fan taste great,na amb,ambience like old coffeeshop,,,,,,rather high considering ambience
3383,ChdDSUhNMG9nS0VJQ0FnSUM2czd1QnNBRRAB,"Came here on a Saturday for lunch and the service was great - the staffs made sure to check if our food were good, and even took note and ensured that we had fresh plates for the pizza when they noticed that we were about to start on it. …",a year ago,45:42.3,5,JOcean,0,0,https://www.google.com/maps/contrib/108329577068431544730/reviews?hl=en-US,Chichenti,1,1,0,1,staff make sure check food good even take note ensure fresh plate pizza notice start,service great staff make sure check food good even take note ensure fresh plate pizza notice start,,food good,service great great staff staff make sure,,fresh plate pizza,service wa great,
3384,ChdDSUhNMG9nS0VJQ0FnSURla3VqVHFRRRAB,"I just came here because the other places had a long queue. To be honest, it is quite a lovely place. If you're looking for somewhere with short queue and isn't too noisy.",5 months ago,29:14.3,3,JIA WEI CHOO,0,0,https://www.google.com/maps/contrib/109648316596828256653/reviews?hl=en-US,Hooters,0,1,1,1,,short queue,lovely place noisy,,,place long quite lovely place lovely place place look somewhere short,,,
3385,ChdDSUhNMG9nS0VJQ0FnSUN3Z2FyQm5BRRAB,Pizza was acceptable. Nothing special about the other dishes.,4 years ago,51:57.2,3,Jérôme Godard,0,0,https://www.google.com/maps/contrib/114127210642589999840/reviews?hl=en-US,Chichenti,0,0,0,0,pizza acceptable nothing special dish,,,pizza acceptable,,,pizza wa acceptable,,
3386,ChdDSUhNMG9nS0VJQ0FnSUNBeXFLcTlRRRAB,"Staff were friendly, ambience was good but latte and merry trio latte were so-so only.",5 years ago,54:43.4,2,Lijun,0,0,https://www.google.com/maps/contrib/110815361386207444430/reviews?hl=en-US,LolaCafe,0,1,1,0,latte merry trio latte,friendly,good,,,friendly ambience ambience good,,,friendly ambience
3387,ChZDSUhNMG9nS0VJQ0FnSURoalBHM1JBEAE,"Food serving size is good but all dishes are very salty, lots of MSG. Take note U will get charged for plain water as well.",2 weeks ago,42:56.8,3,Adventurer,0,0,https://www.google.com/maps/contrib/102605747182010439703/reviews?hl=en-US,KokSen,-1,0,0,-1,food serve size good dish salty lot msg,take note u get charge plain water well,,good dish dish salty plain water,,,water well,,
3388,ChZDSUhNMG9nS0VJQ0FnSUQ4MmZxVVVnEAE,"Too many visitor, so can't seat long for chitchat",2 years ago,50:21.9,4,Juven Ong,0,0,https://www.google.com/maps/contrib/108289537769179007274/reviews?hl=en-US,LolaCafe,0,0,0,-1,,many visitor seat long chitchat,,,,,,,
3389,ChZDSUhNMG9nS0VJQ0FnSUNvbGRUd2RBEAE,I personally like the pizzas here. Been here a few times and the food quality continues to be good.,4 years ago,51:18.3,5,Terence Yap,0,0,https://www.google.com/maps/contrib/105767435179568897334/reviews?hl=en-US,Chichenti,1,0,0,0,food quality continue good,,,,,,personally like pizza,,
3390,ChZDSUhNMG9nS0VJQ0FnSUNLLUxLcmZ3EAE,The waffle here was simply delicious ! It was something different from your usual cafe waffle with the thick crust. This has a banana after taste and it was cut into heart shaped pieces which was easy for sharing. Coffee was good and can I …,a year ago,09:06.0,5,Alice Chua,0,0,https://www.google.com/maps/contrib/115646958944512421427/reviews?hl=en-US,WheelersYard,1,0,0,0,waffle simply delicious something different usual cafe waffle thick crust banana taste cut heart shape piece easy sharing,coffee good,,,,,easy sharing coffee,,
3391,ChZDSUhNMG9nS0VJQ0FnSUNpdDU2NFh3EAE,"Cool and chilling cafe, not only concept food is very nice too",2 years ago,09:56.2,5,OrJep Seiya,0,0,https://www.google.com/maps/contrib/117255046461242819903/reviews?hl=en-US,WheelersYard,1,0,1,1,concept food nice,,cool chill cafe,food nice,,,,,
3392,ChdDSUhNMG9nS0VJQ0FnSUNXODVQdzdnRRAB,Our 2nd visit today (6/3/2022) at around 3pm. Queue was alright. We ordered fairfax sandwiches & hashbrown side & disappointed at how salty & oily the food was. We remembered it was much better back then when it just opened. …,a year ago,17:01.1,2,Michelle Chua,0,0,https://www.google.com/maps/contrib/116106238922353814260/reviews?hl=en-US,Eggslut,-1,0,0,-1,salty oily,queue alright,,oily food food remember much good,,,sandwich hashbrown side disappointed,,
3393,ChdDSUhNMG9nS0VJQ0FnSURvejdybXhRRRAB,"A cafe with a lot of heritage fell in the decorations, nice cake and drink too!!!",3 years ago,52:25.9,5,Thew Guat Hoon,0,0,https://www.google.com/maps/contrib/106356943591860962306/reviews?hl=en-US,LolaCafe,1,0,1,1,nice cake drink,,heritage fall decoration,nice cake,,decoration nice,nice cake,,decoration nice
3394,ChdDSUhNMG9nS0VJQ0FnSUNoamJfUHFBRRAB,"Love the ""rough"" cosy feel of the place..spacious, large tables. Food was good too.",a month ago,06:56.8,5,Han Wee Lin,0,0,https://www.google.com/maps/contrib/109282910700886418083/reviews?hl=en-US,WheelersYard,1,0,1,0,food good,,love rough cosy feel place spacious large table,food good,,place spacious,,,
3395,ChdDSUhNMG9nS0VJQ0FnSURHbE1lQTJBRRAB,Honestly it just a premium McDonald’s burger. Food quality is good just I will not q it for second time as nothing outstanding and the manager service attitude is really poor.,a year ago,21:28.9,3,Marco Koh,0,0,https://www.google.com/maps/contrib/117803551096057002514/reviews?hl=en-US,Eggslut,1,-1,0,0,food quality good,manager service attitude really poor,,,,,honestly premium mcdonalds burger,second time nothing outstanding manager service,
3396,ChdDSUhNMG9nS0VJQ0FnSUQtcHFxamtRRRAB,Small cozy Italian restaurant serving a vast array of dishes. I tried the pasta amatriciana and the pizza salsiccia and they were both incredible! Really impressed by the quality of the ingredients and the preparation. It has two floors and two tables outside too.,3 months ago,43:02.7,5,Nicola,0,0,https://www.google.com/maps/contrib/102252950410918497340/reviews?hl=en-US,Chichenti,1,0,1,1,quality ingredient preparation,,two floor two table outside,,,,pizza salsiccia incredible,,
3397,ChZDSUhNMG9nS0VJQ0FnSURtbllXaVNREAE,"Most of us have heard of this place by now. Some say the food is overpriced, others say it's over-rated.  But all of us have our own preferences.  I love the food here! Scrambled eggs are my favorite and also the bacon! Bun is so soft and …",a year ago,17:43.4,4,Carolina Lee,0,0,https://www.google.com/maps/contrib/107633230426589548423/reviews?hl=en-US,Eggslut,1,0,0,1,scramble egg favorite also bacon bun soft ...,say food overpriced say over-rated,,egg favorite bun soft,,,also bacon bun,,
3398,ChdDSUhNMG9nS0VJQ0FnSUQyeV9hajdRRRAB,"Patronised a few times, enjoy the food! Really appreciate the amount of effort that goes into preparing the eggs to order.",9 months ago,14:01.9,5,Lim Tianjun,0,0,https://www.google.com/maps/contrib/102772801172849272993/reviews?hl=en-US,Eggslut,1,1,0,1,enjoy food prepare egg order,appreciate amount effort,,,,,,,
3399,ChdDSUhNMG9nS0VJQ0FnSUNCMzZ1RXh3RRAB,Not so bad,2 months ago,28:27.0,4,Hsueh Robert (Robert),0,0,https://www.google.com/maps/contrib/113388659482899063233/reviews?hl=en-US,Hooters,0,0,0,0,steak cook perfection vegetable cook right overall taste delightful,service friendly attentive. amb th,ambience relax invite,,,,,,
3400,ChZDSUhNMG9nS0VJQ0FnSURDd0xySEVREAE,"Nice quiet place for dinner. Had the chopped salad, pizza and clam pasta and ended with the chocolate lava cake. …",2 years ago,47:47.8,5,Jason Tan,0,0,https://www.google.com/maps/contrib/106910950052202931776/reviews?hl=en-US,Chichenti,1,0,1,0,chop salad pizza clam pasta end chocolate lava cake,,nice quiet place dinner,,,quiet place,,,
3401,ChZDSUhNMG9nS0VJQ0FnSUMtaF9tN0V3EAE,Sometimes we are eating here,4 months ago,28:53.8,5,Felix Smith,0,0,https://www.google.com/maps/contrib/104172470116680951682/reviews?hl=en-US,Hooters,1,0,0,0,food delicious,service always great amb th,ambience quite cozy staff friendly,,,,,,
3402,ChZDSUhNMG9nS0VJQ0FnSURHMmJ6R05BEAE,"Was super crowded on a Thursday nite. Prices aren’t outrageous, but the food was soso. Prawn Hor Fun was Shiok but the rest of the stuff I had was soso.",a year ago,45:38.1,3,jajaish,0,0,https://www.google.com/maps/contrib/106488746205330927683/reviews?hl=en-US,KokSen,0,0,-1,0,prawn hor fun shiok rest stuff i soso,super crowd thursday nite price outrageous,,outrageous food,,,outrageous food wa soso prawn,,
3403,ChdDSUhNMG9nS0VJQ0FnSURNNVpYRzlnRRAB,Coffee in a nice setting... Just keeping it simple without too much complexity,3 years ago,28:09.3,4,Teck Siang Sim,0,0,https://www.google.com/maps/contrib/101632572704078972818/reviews?hl=en-US,PennyUniversity,1,0,1,0,,,coffee nice setting,coffee nice,,,coffee nice,,
3404,ChZDSUhNMG9nS0VJQ0FnSURPNWNMUUhBEAE,Cantonese fare.  We have the prawn cantonese fried noodles.  A little different from the other canto fried noodles in SEA as its darker and is ever so slightly spicy. They provide both red cut chilli 🌶  and green pickled chili. If you want …,8 months ago,44:25.5,4,Ivan Loke,0,0,https://www.google.com/maps/contrib/100613487297958903860/reviews?hl=en-US,KokSen,1,0,0,1,cantonese fare prawn cantonese fry noodle dark ever slightly spicy red cut chillus 🌶 green pickle chili,,,fare prawn fry noodle noodle little different green green pickle,,,red cut chilli green,,
3405,ChdDSUhNMG9nS0VJQ0FnSURtcUp5LTdBRRAB,"Wow! What a lovely dinner. We chanced upon this place, and really enjoyed the diaviola pizza and gnocchi. So good! If you're planning to come do make a reservation so you can get a table. This place seems kind of popular. Also, what also …",a year ago,44:59.2,5,Joshua Kho,0,0,https://www.google.com/maps/contrib/105776032973183140580/reviews?hl=en-US,Chichenti,1,0,0,0,diaviola pizza gnocchi,make reservation get table,,diaviola pizza gnocchi good,,place seem kind popular,really enjoyed diaviola pizza gnocchi,,
3406,ChdDSUhNMG9nS0VJQ0FnSURXNTRQczhRRRAB,"It’s okay, overhyped and definitely overpriced. Wldnt come again, half the time I was eating here I was staring at shake shack wondering why I didn’t go there instead… fav item was the hash browns…",11 months ago,15:32.5,3,Ian damian Cheok,0,0,https://www.google.com/maps/contrib/114492274678648645746/reviews?hl=en-US,Eggslut,1,0,0,-1,overhyped definitely overpriced half time i eat i stare shake shack wonder i go instead … fav item hash brown …,,,,,,,,
3407,ChdDSUhNMG9nS0VJQ0FnSUNRNk9qTTl3RRAB,Very good pizza,5 years ago,54:01.9,5,Marco Vismara,0,0,https://www.google.com/maps/contrib/112166480793107269411/reviews?hl=en-US,Chichenti,1,0,0,0,good pizza food delicious,service slow,ambience nice,good pizza,,,good pizza,,
